weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.779577 0.577845 60.9524 -0.728398 -0.916223 -1 0.165434 0.833548 51.3104 -0.67599 0.810552 1 0.356996 0.783098 19.012 -1.37074 0.353886 1 0.124507 1.67231 38.1432 -0.217968 -0.230281 -1 0.299716 1.84023 0.326428 1.84023 85.0608 36.2743 -0.0451681 0.255259 0.409375 -1.02333 1.61367 0.898649 2.98311e+17 0 128.128 124.062 37.7684 111.539 -2.28171 -2.94978 111.592 35.8311 1.4845 2.2423 36.1939 3.76621 412.942 0.757203 2
1.74647 0.504999 39.6657 1.24883 -1.27479 -1 0.194872 0.365465 55.7526 0.38399 0.91136 1 0.166405 0.292036 12.5687 0.0528889 -0.718479 -1 0.226157 0.949916 22.0014 0.676212 0.968304 1 0.424986 0.550436 0.292016 0.949916 93.4659 26.9837 0.621158 0.871977 -0.261336 0.238693 2.09438 0.536258 2.98311e+17 0 69.5194 123.347 58.2619 42.8755 2.87738 -2.85843 42.8869 42.0068 -0.924748 2.91422 42.5091 3.80212 279.854 0.738115 4
0.775518 0.501307 153.722 -0.350456 -2.46607 -1 0.0227024 0.483299 58.852 0.0515016 2.97539 1 0.403074 3.1103 59.6956 0.0789639 -2.73738 -1 0.0830992 0.549809 72.3768 -0.0890663 -2.55096 1 0.0904385 0.848548 0.38093 3.1103 91.2052 16.4943 -0.62663 -0.106294 0.0179162 -3.10037 -2.44097 0.422383 2.98311e+17 0 333.232 125.507 19.2044 386.468 -1.7779 0.173557 387.767 74.8244 -0.979355 2.15064 76.5215 0.798541 342.09 0.209419 4
0.637699 0.646755 31.1527 -1.93203 -2.27132 -1 0.0517596 1.96899 43.6456 -1.07162 0.58844 1 0.0807441 1.52832 16.8032 -1.55277 -1.36372 -1 0.157272 0.345986 17.2606 -0.247953 0.673152 1 0.20703 0.310996 0.16545 1.96899 80.0108 37.5337 -0.846285 0.440516 -0.473581 0.678355 1.38117 0.946179 2.98311e+17 0 33.5898 122.77 32.1408 45.8251 2.88908 1.86561 45.8371 31.908 0.16152 2.73234 33.2406 2.72756 147.882 0.519355 2
2.10968 0.508149 74.9667 -0.837612 0.571533 1 0.247413 0.38339 29.6831 0.149242 -1.30434 -1 0.165532 1.32399 41.8849 -0.366417 0.969818 -1 0.152281 0.269623 18.1452 -0.56198 0.473619 1 0.453907 0.00644615 0.196245 1.32399 90.2007 14.5797 -0.0429335 0.686002 0.574709 -0.768166 -0.322108 0.16455 2.98311e+17 0 123.494 125.233 31.8781 96.9594 1.2528 -2.80024 97.6096 68.1939 -2.94362 -0.0587246 68.2003 4.19642 673.639 0.884695 2
1.37687 0.497418 48.2009 -1.33567 -1.82471 1 0.0929085 0.742442 73.2232 -0.959916 -0.0741859 -1 0.0250899 0.519853 19.9353 -1.8107 -0.386908 1 0.0639158 3.24977 18.684 -0.572576 0.180041 -1 0.0688725 0.930796 0.0866138 3.24977 93.9414 27.6478 0.301359 -0.859325 0.0633311 -0.807972 0.931925 0.770732 2.98311e+17 0 112.79 127.066 22.6429 147.846 -3.60238 2.71375 147.849 35.7555 2.21098 -0.791532 35.8295 5.81336 1334.81 1.30269 2
0.632773 0.384965 77.3504 -1.88961 -2.65088 -1 0.0299573 2.58008 28.9644 -0.960438 1.36621 1 0.201445 1.6379 18.8629 -2.07358 -2.37946 1 0.106571 0.617685 20.1792 -1.72454 2.51196 -1 0.30939 0.913959 0.100428 2.58008 97.1028 25.9352 0.941209 -0.658664 -0.0172768 2.61738 -1.72461 0.172887 2.98311e+17 0 92.7538 125.898 47.8793 72.9416 -1.03078 -0.599771 73.5338 40.2088 -0.854567 0.79583 40.8647 0.176218 74.6301 0.0460482 2
0.784427 0.89529 46.1634 -0.143174 -1.31487 1 0.0375867 0.41197 93.1316 0.136207 -0.230595 -1 0.00661294 0.464951 6.17649 -1.50667 1.85704 1 0.161324 2.3149 22.6531 0.747058 -0.800139 -1 0.112332 1.29039 0.161324 2.3149 76.6721 39.9358 -0.102428 0.271842 -0.47769 -1.50561 1.27374 0.937005 2.98311e+17 0 145.986 126.845 39.6863 167.344 0.347815 1.90359 168.952 91.0098 0.0102388 -2.22044 92.8498 0.337577 225.909 0.104138 2
0.766922 0.523801 51.8781 -0.450618 -0.786376 1 0.124446 0.315151 38.5557 -0.51067 2.72508 -1 0.349482 1.25965 16.1039 -1.61543 -1.64699 -1 0.431024 0.402588 15.2602 -0.93321 -1.17836 1 0.345945 0.814897 0.312789 1.25965 87.9634 13.1132 0.855808 0.387309 0.297824 0.255138 2.30097 0.361304 2.98311e+17 0 51.6276 121.227 5.21781 36.799 1.333 0.59732 37.2753 36.4432 -0.150146 1.80232 38.3006 1.48315 76.7922 0.281711 2
1.82049 0.714051 38.4235 1.20615 0.22745 -1 0.0931241 0.195506 72.8733 0.125948 1.38536 1 0.0566214 0.545402 14.0583 1.2063 -0.320596 1 0.270954 1.998 12.6898 0.18522 2.90394 -1 0.126712 2.16445 0.040578 2.16445 83.3706 30.252 -0.030964 -0.461335 0.0580141 2.90286 -0.783414 0.765188 2.98311e+17 0 94.3822 125.79 28.52 117.294 -1.5838 -1.28393 117.73 51.7357 -1.5564 2.50578 52.0633 0.0273964 153.144 0.034335 3
0.647007 0.555553 63.193 1.71089 -0.965609 -1 0.0270567 0.251752 110.856 1.48606 0.116537 1 0.0222025 0.561491 35.5687 1.82063 -0.516722 1 0.0828039 1.66157 5.59643 1.37713 2.53749 -1 1.90914 2.55063 1.56233 2.55063 89.9592 44.084 0.392705 -0.456088 0.793762 -2.50634 -1.28641 0.739341 2.98311e+17 0 175 145.306 44.0217 70.1257 0.242257 -2.41786 72.135 70.0922 0.210831 2.67252 71.6201 0.0314261 85.2352 0.0220219 4
0.846035 0.556125 24.4111 -1.6218 2.63943 -1 0.466815 1.92972 97.1973 -0.828083 -1.73611 1 0.0693821 0.618938 11.5621 -0.143833 3.00507 1 1.21337 1.64883 11.1768 -0.828793 0.103972 -1 0.439111 1.95016 0.837746 1.95016 88.8188 32.0258 -0.742467 -0.568593 -0.300884 -1.59275 -2.82719 0.579986 2.98311e+17 0 92.1674 139.704 42.7495 71.6665 2.10357 0.812002 71.7802 31.7665 3.88647 -0.0140015 31.7675 1.7829 109.087 0.341867 2
1.94276 1.23895 117.964 0.348139 -1.4925 1 0.112902 0.297326 27.5645 0.485365 -0.494686 -1 0.149274 2.04195 301.721 0.124462 -1.32277 -1 0.0364982 1.44901 60.6702 0.430518 -1.38792 1 0.205869 0.14709 0.18128 2.04195 55.1274 42.496 0.377336 0.500131 0.825191 -0.62288 -2.22206 0.7746 2.98311e+17 0 497.186 124.562 24.6133 256.697 -1.56614 2.59851 257.556 134.431 -2.45162 1.56686 134.462 0.885478 262.882 0.209859 6
0.961509 0.955563 42.1173 -0.32237 -2.50456 -1 0.0596885 1.4943 31.433 0.0835066 0.449309 1 0.193317 0.327404 20.9921 0.353132 0.116513 -1 0.15764 2.19317 18.5625 0.965301 -3.08497 1 0.587643 1.50168 0.294433 2.19317 73.9604 41.3278 -0.95953 0.463952 -0.111596 2.7721 -0.477047 0.76444 2.98311e+17 0 10.5166 124.463 12.6394 90.4875 0.340335 1.91945 92.3162 80.7694 -3.03864 -0.354903 80.7859 3.37898 477.614 0.699917 3
0.681766 0.502713 38.4357 -0.917972 1.49274 -1 0.350795 1.91744 57.0354 -0.94575 -2.11252 1 0.166006 0.417327 27.5792 -1.56401 2.86144 -1 0.223728 1.58386 9.60934 -0.391052 3.03807 1 0.209301 0.77704 0.233834 1.91744 91.1463 20.4158 0.566297 -0.138929 0.619405 1.48712 1.38732 0.660664 2.98311e+17 0 62.5028 124.335 48.8859 72.6623 -0.416514 -0.789003 74.5422 44.1287 -2.83163 0.91441 44.1469 2.41511 197.547 0.472649 3
0.691906 0.465081 19.822 1.45056 2.60372 -1 0.477651 1.12335 123.028 1.74256 0.0586841 1 0.0231538 0.499994 28.5012 2.3973 0.0690649 1 0.246786 0.187345 14.9068 1.041 -0.10301 -1 0.228936 1.24639 0.384073 1.24639 95.5085 30.3592 -0.861699 0.487739 -0.788751 2.10244 2.01779 0.574988 2.98311e+17 0 150.114 127.948 38.114 125.306 2.05761 3.12531 125.479 34.7935 2.19628 -2.00088 34.8916 0.138668 82.4028 0.0407815 2
0.97827 1.26148 176.605 -0.559099 -2.68914 1 0.0226187 0.645379 33.7304 0.17148 -2.25357 -1 0.106536 0.43806 80.8413 -0.547827 -2.94867 -1 0.00772283 0.530474 125.581 -0.204635 -2.90222 1 0.00820997 0.86307 0.0660789 0.86307 66.6035 35.064 -0.18809 0.033236 -0.282792 2.42105 0.375275 0.835441 2.98311e+17 0 409.398 124.53 15.0972 283.408 0.645834 0.262559 285.795 79.1189 -0.687706 -0.0443194 80.6451 1.33354 229.178 0.284039 3
0.957672 0.498571 187.423 -0.278706 -2.66896 -1 0.0179079 0.627326 47.2423 0.00792499 2.6031 1 0.122316 1.13913 88.1353 -0.424189 -3.09748 1 0.156583 3.20591 9.65375 -0.227646 -2.34535 -1 0.364723 0.253581 0.147229 3.20591 95.076 22.1868 0.73694 0.132821 -0.94774 -0.832638 -2.12051 0.182349 2.98311e+17 0 310.664 126.293 36.2339 265.116 -1.51062 0.454204 266.083 48.5251 -3.79414 -0.908321 48.5277 2.28352 360.912 0.48033 3
0.632411 0.589832 69.3613 -2.27287 2.39595 -1 0.0296403 1.32549 21.298 -1.09847 -0.175595 1 0.148266 0.155251 46.9914 -1.77099 1.83367 1 0.0703795 0.828859 10.3887 -1.18171 1.21931 -1 0.394626 3.78313 0.302783 3.78313 87.8903 18.7938 0.00362195 -0.00177729 -0.450094 3.06729 -2.47448 0.647777 2.98311e+17 0 105.771 124.269 63.469 50.7665 -1.14365 -1.33545 51.436 39.2526 -2.70401 -1.24658 39.2737 1.56036 83.3206 0.296862 2
0.9071 0.614536 89.3491 -1.26912 -2.59071 -1 0.0947059 0.736796 163.223 -1.32185 -1.90986 1 0.0580927 1.4372 14.4324 -1.67321 3.06001 -1 0.137101 0.769666 61.6193 -1.49869 -1.91326 1 0.145713 2.2379 0.0769275 2.2379 80.895 36.7034 0.0424173 -0.146728 0.31658 0.391621 -1.31057 0.957458 2.98311e+17 0 306.15 124.289 18.0123 314.545 -1.54276 0.796178 316.078 49.1879 -2.63924 2.14807 49.1978 1.09648 230.863 0.241693 3
0.70562 0.492764 79.3381 1.04511 2.90368 -1 0.0737086 0.423919 30.1116 0.626742 0.571327 1 0.122864 3.52812 9.5866 2.21563 -2.01367 1 0.647252 3.43051 13.8699 1.73965 3.13626 -1 0.221136 0.510458 0.444037 3.52812 92.1925 15.0405 -0.755095 -0.130397 -0.347398 -0.404033 1.19324 0.206471 2.98311e+17 0 74.8266 129.619 31.8157 73.8932 1.43942 -0.343298 74.3787 33.6397 -0.40566 -0.759996 35.6476 1.84508 113.57 0.353919 2
1.90796 0.669861 58.6385 1.06416 1.99476 1 0.0664755 2.2013 29.1474 0.274984 -1.6916 -1 0.0846324 0.817511 26.7732 0.865543 2.32057 -1 0.265192 0.845893 29.5218 0.90857 1.34267 1 0.0449982 1.84199 0.230177 2.2013 86.3874 26.4393 -0.32505 0.928208 -0.240858 2.46399 2.3703 0.55933 2.98311e+17 0 82.74 125.608 13.7801 76.1857 -2.34574 -0.956903 76.2841 46.0537 -2.41609 -2.82313 46.0952 0.070354 100.371 0.031935 2
0.775373 0.326216 37.3739 -1.79907 2.43093 -1 0.220321 0.550538 60.7183 -1.19862 -0.583267 1 0.064053 0.494664 14.7986 -1.85589 -1.80775 1 0.105415 1.78249 17.2647 -1.10125 -0.95009 -1 0.236935 0.220613 0.187105 1.78249 99.4156 18.147 0.198516 0.541402 -0.0357411 -2.76529 1.80017 0.135787 2.98311e+17 0 47.3484 128.202 22.2257 70.077 2.3338 2.25455 70.1398 36.5148 2.57963 -0.212796 36.55 0.245833 99.7572 0.0634033 2
0.684309 0.55242 39.1152 -0.669097 -0.788316 1 0.184876 0.389974 70.521 0.86904 -0.742559 -1 0.134651 0.498928 29.2216 0.81317 -1.02737 1 0.243754 1.39404 28.7696 0.144023 -0.0691349 -1 0.239075 0.345251 0.20374 1.39404 89.0197 33.2477 -0.759167 -0.775951 0.0344503 -3.13027 0.202885 0.671654 2.98311e+17 0 160.325 124.968 55.3837 96.7742 -3.09407 2.75423 96.7866 95.2718 1.21262 2.24567 95.8933 4.30668 819.299 0.932509 2
0.64135 0.908097 56.7674 -0.0642776 2.53117 -1 0.227807 0.8891 45.2497 -0.820925 1.26631 1 0.132331 1.05669 6.72106 -1.62603 -1.80166 1 0.0868145 1.85837 23.4328 0.412009 2.05641 -1 0.919944 2.6969 0.892651 2.6969 71.6403 46.9704 -0.807032 -0.349127 0.16639 -1.14057 1.1742 0.965438 2.98311e+17 0 112.368 123.936 33.2141 149.453 1.63034 -1.09236 149.878 32.5461 3.67052 2.37651 32.5485 2.04018 222.911 0.410031 2
0.64835 0.500536 69.9078 0.33436 -2.44007 1 0.0562014 1.44253 132.791 -0.013447 -1.52398 -1 0.024163 0.764345 75.5975 -1.82749 2.7056 -1 0.0771242 0.700914 19.3817 -0.400505 0.31871 1 0.351679 1.61493 0.333563 1.61493 91.6253 92.6874 0.736259 0.248392 0.804733 1.99735 2.19158 0.377587 2.98311e+17 0 170.301 380.162 22.5122 107.067 -3.42445 0.596282 107.072 63.3357 -2.26695 2.23001 63.3977 1.1575 161.352 0.23933 2
2.15198 0.686958 35.8126 1.70238 2.53489 1 0.524639 1.24922 125.054 1.4731 1.34644 -1 0.0421664 1.01722 12.7706 1.41188 2.96673 1 0.4628 0.102991 52.0585 0.958823 1.44934 -1 0.139202 0.229924 0.395628 1.24922 76.4967 37.384 0.950238 0.32592 0.231368 -0.242208 1.4687 0.938264 2.98311e+17 0 196.394 125.013 14.2266 124.632 1.50904 -1.85109 125.301 123.789 0.24827 -1.00301 126.094 1.26077 204.372 0.266178 2
0.692278 0.435512 44.5503 -2.03372 -0.571234 1 0.330301 0.709624 37.4959 -0.720836 -2.91825 -1 0.249344 0.69883 18.2157 -1.45151 -1.56291 -1 0.0774662 1.43525 22.6516 -0.912087 -1.30847 1 0.217057 0.986567 0.309885 1.43525 94.863 12.2331 -0.0452272 0.0523394 -0.218372 1.85993 0.85978 0.311011 2.98311e+17 0 72.8145 123.896 30.4114 70.6317 -1.67472 0.54627 71.0576 44.9516 2.64476 2.44304 44.9749 4.31948 491.991 0.87197 3
0.65103 0.47486 49.5813 -2.32708 -0.686543 1 0.183686 0.376267 56.9041 -2.08794 1.4039 -1 0 0.702177 14.9691 -1.95928 -1.92813 -1 0.211203 1.23232 13.1892 -1.77117 0.197343 1 0.0736885 0.361028 0.211203 1.23232 92.7739 24.6963 -0.571984 0.626793 0.65708 1.3324 0.592584 0.375309 2.98311e+17 0 57.058 124.266 5.95702 83.9241 -1.14956 -2.69535 84.966 35.7024 0.787136 0.755698 36.5367 1.9367 167.5 0.380765 2
0.635304 0.605718 31.6762 -0.447731 -0.551099 -1 0.224556 1.41963 72.3128 -0.595091 1.65944 1 0.105421 0.308565 19.3725 -1.16566 1.45207 1 0.0931021 1.77894 31.5436 -1.09674 2.02904 -1 0.124093 0.511013 0.129284 1.77894 85.8256 14.1716 0.785279 0.661147 0.335103 1.57101 -2.36533 0.245547 2.98311e+17 0 103.354 123.237 43.822 171.191 -1.95282 -1.6721 171.405 50.3114 -0.970649 0.880337 50.9742 0.982172 207.348 0.216602 2
0.666601 0.501682 50.4393 1.26732 0.295073 -1 0.0546319 0.115139 38.3465 -0.526295 -0.0213208 1 0.158222 0.357619 17.9845 1.13042 0.0562697 -1 0.194198 2.65911 5.63684 -0.818515 -2.93754 1 0.535194 1.2981 0.122053 2.65911 90.9511 30.4447 -0.0731752 -0.101773 -0.473308 -0.31072 0.162376 0.839844 2.98311e+17 0 99.9792 124.107 24.4034 99.7225 2.28703 -2.53426 99.7858 38.0482 -0.275135 1.21632 39.6101 2.56216 240.38 0.507342 3
0.645045 0.951564 45.7102 -1.20683 2.46522 -1 0.276926 0.974501 19.959 0.258446 -3.13909 1 0.145754 0.341336 6.53973 -2.00618 0.730273 1 0.479079 0.744393 51.5893 -0.896077 -1.99618 -1 0.0816112 0.525048 0.266165 0.974501 76.8504 41.8635 -0.0488869 0.499144 0.712149 -2.15462 -2.88505 0.661477 2.98311e+17 0 93.2743 154.291 23.6576 116.013 -1.04469 0.0460119 117.222 41.3973 3.8183 -1.49953 41.3984 4.86299 791.025 1.02721 3
0.662633 0.833371 52.1008 0.297088 0.178198 1 0.0357826 0.769639 35.9692 0.177633 2.62007 -1 0.175636 0.645562 25.7673 -0.480634 -1.125 -1 0.109147 0.143004 7.08012 -0.319625 -2.94901 1 0.649819 0.453171 0.218969 0.769639 81.4999 21.4741 0.559047 -0.0604844 0.62763 -3.12071 1.65678 0.660171 2.98311e+17 0 24.3831 124.65 35.0011 45.459 -0.912632 2.27681 46.4019 45.0973 -0.973875 2.98445 45.8355 0.0612432 40.7788 0.0188533 2
0.69708 0.752874 71.5714 1.53972 -2.3077 -1 0.116322 0.425706 155.519 0.90828 -2.64475 1 0.0967095 1.1107 61.8125 0.64549 -2.66802 1 0.161033 1.14732 19.3706 0.401703 -2.02054 -1 0.32012 1.39069 0.136477 1.39069 76.42 23.5858 0.941379 0.464546 -0.118346 0.336682 -2.50045 0.722577 2.98311e+17 0 302.444 124.317 16.9677 265.274 0.198423 -0.288989 267.432 160.706 2.55191 1.7837 160.741 2.35349 707.106 0.559392 3
0.68768 0.835559 19.4703 -2.2095 -1.56414 1 0.154607 1.04996 53.9451 -1.06231 1.70851 -1 0.0908887 0.681218 11.9589 -2.10913 2.63332 1 0.216388 1.04729 16.9335 -1.16903 0.269939 -1 0.171869 1.01828 0.0889973 1.04996 75.6577 29.7671 0.431856 0.57896 0.499663 1.04222 -1.54864 0.790513 2.98311e+17 0 44.3224 106.832 45.9658 51.5464 0.400592 -1.39714 52.9457 43.6451 3.08284 -0.287791 43.655 2.68225 181.019 0.517561 2
0.746167 1.26534 30.0292 -1.90924 -0.497348 -1 0.275707 1.6333 74.332 -2.15593 -2.28463 1 0.115449 0.786245 34.6422 -1.38091 -3.0815 1 0.139614 1.18418 20.5567 -2.21206 -2.39078 -1 0.34807 0.84353 0.244264 1.6333 79.1207 29.1114 -0.340091 0.395216 -0.693479 2.93437 0.494348 0.123842 2.98311e+17 0 112.344 130.305 45.4101 172.288 0.455115 1.55898 174.37 87.998 0.875998 -0.432154 89.1308 0.420883 218.832 0.117775 4
0.851755 0.494781 37.3963 0.612984 -1.92777 -1 0.0894688 0.579329 38.6734 -0.779237 0.553614 1 0 1.367 11.9913 0.865918 2.8883 -1 0.143941 1.35754 10.0558 -0.835502 -1.79291 1 0.541309 0.604281 0.089515 1.367 91.9974 26.2791 -0.24749 -0.681182 0.431812 1.54336 -0.882043 0.637977 2.98311e+17 0 22.332 124.052 5.58447 48.3177 0.83719 1.91757 49.8335 35.5733 2.57553 -1.19577 35.6083 1.73834 122.117 0.336348 3
0.685882 0.517181 44.9357 -1.13597 -1.24022 1 0.123488 0.236643 59.0129 -0.822631 0.76773 -1 0.0497098 0.779268 11.5155 -1.14621 0.683694 -1 0.475561 0.444008 21.6367 -1.15216 -1.92469 1 0.466424 2.21624 0.340889 2.21624 88.3827 30.4557 0.139762 0.750037 -0.917525 0.65547 1.45342 0.789298 2.98311e+17 0 60.2544 125.064 19.651 44.396 -0.834654 -2.82647 45.002 32.0833 0.201982 1.73894 33.6818 1.03664 73.5187 0.20071 2
2.3967 1.10883 30.3126 -1.79114 -1.36435 1 0.318434 1.0496 28.2612 -0.887805 2.49844 -1 0.435779 1.17506 22.6133 -1.2262 -1.12273 -1 0.130143 0.131631 8.55847 1.08071 1.91829 1 0.751551 1.05427 0.383536 1.17506 63.8084 48.4586 -0.935443 -0.267265 -0.555363 3.11047 -0.577887 0.856143 2.98311e+17 0 29.1072 126.913 52.8065 86.3136 1.97511 0.835101 86.5126 57.3294 0.662555 -2.11737 59.1534 1.31255 178.181 0.27047 2
0.693847 0.53241 25.9292 -1.38025 -2.61129 1 0.157561 1.23247 103.86 -1.05939 -0.602256 -1 0.0713994 1.8718 18.0148 -0.276941 0.163656 -1 0.46538 1.36728 17.8798 -0.548689 -1.33853 1 0.408492 0.737833 0.353311 1.8718 89.1702 24.9809 -0.960937 0.0498111 0.400643 1.37581 2.63336 0.44155 2.98311e+17 0 121.29 125.349 41.083 64.0115 1.16108 2.03762 64.988 53.5716 -2.56487 1.66377 53.6133 3.72595 371.33 0.741966 2
0.629378 0.502448 23.9968 0.471017 -0.990861 -1 0.257805 0.543396 60.1138 -0.841636 1.85417 1 0.0552439 1.32003 11.5453 -0.690831 -0.117888 -1 0.433747 0.428216 30.8966 -0.527722 1.49598 1 0.180263 0.42335 0.178831 1.32003 92.2384 32.7225 0.331596 0.555089 -0.550713 0.709696 0.989214 0.607951 2.98311e+17 0 80.9444 132.94 66.4144 67.7121 -0.0955712 -1.54777 70.0167 50.2528 -1.41021 -0.68108 50.6884 1.31464 101.704 0.256162 2
0.646963 0.528869 46.9894 -0.372882 -2.63774 1 0.144156 0.785544 57.9989 0.949446 2.63056 -1 0.0427296 0.460118 19.4259 -0.299346 -2.44751 -1 0.274848 0.78558 27.6237 0.9138 -3.05204 1 0.202443 0.591749 0.168471 0.78558 89.8658 32.8905 -0.206904 0.401002 0.0742147 -2.97589 0.0483462 0.826678 2.98311e+17 0 134.5 126.038 23.5167 112.67 -0.764612 0.174348 114.082 34.4331 0.668477 -0.69363 35.4893 1.43309 115.653 0.280161 2
1.10752 0.563969 37.0186 0.310242 2.09347 1 0.240941 1.43238 61.2529 0.856984 -2.00466 -1 0.0689178 0.587491 10.0261 1.44843 -1.43289 1 0.389284 0.398376 32.8203 0.376589 -2.90689 -1 0.167938 1.05295 0.254872 1.43238 88.5648 31.7842 -0.182321 -0.533816 0.563545 -2.75924 -1.22701 0.764035 2.98311e+17 0 85.3058 122.403 22.1347 48.3448 -2.54826 0.908232 48.3765 30.5067 2.48343 0.248256 30.5641 5.03169 473.453 0.996607 2
1.40589 0.587082 33.1181 1.50761 -2.2605 1 0.188262 1.1725 33.9013 -0.167957 1.70368 -1 0.0704276 1.1861 12.0728 1.63678 0.270451 1 0.109258 0.846525 9.97485 1.77171 -0.87925 -1 0.482736 0.659353 0.153607 1.1861 87.9513 12.028 -0.680238 0.476285 -0.051958 -2.62805 -2.22049 0.19929 2.98311e+17 0 8.38072 123.768 28.5374 55.7046 2.90876 -0.929171 55.7161 41.2081 -0.729352 1.3358 42.19 3.63811 303.004 0.713037 2
0.637482 0.515684 20.603 -2.21143 -2.57142 -1 0.361009 1.27466 65.8465 -0.48513 -0.870751 1 0.0633364 0.312976 16.0782 -1.41674 -1.83947 1 0.168617 1.08745 27.474 -0.40848 -1.99289 -1 0.387033 1.91139 0.300497 1.91139 90.6472 22.3355 -0.120477 -0.176682 0.416301 -2.34986 2.21908 0.807598 2.98311e+17 0 102.492 125.104 21.8332 70.1039 -2.29329 1.32109 70.1894 32.9979 0.491815 2.60558 34.1035 2.78511 193.941 0.538556 2
0.836117 0.442802 83.0755 -0.809305 -0.941638 -1 0.062012 0.458684 23.9933 0.170926 3.01071 1 0.254535 1.92612 19.9115 -0.247817 -0.866499 1 0.960497 1.46993 9.37982 0.455755 -0.625677 -1 0.336533 1.60833 0.938016 1.92612 93.8442 13.1347 -0.623418 -0.203292 -0.264548 2.77176 3.03649 0.200171 2.98311e+17 0 110.491 124.168 12.4337 90.9042 -0.445919 1.68392 93.0519 43.4662 -0.809975 2.83373 44.4436 0.364056 79.8981 0.0808704 2
0.787637 0.495127 33.9209 0.550183 2.11307 -1 0.243525 0.557877 37.7054 -0.924571 -1.22518 1 0.125618 1.51635 9.50834 -1.28618 0.874257 1 0.14267 1.92176 18.4004 -0.192929 0.0873688 -1 0.212434 0.481979 0.205213 1.92176 91.6005 18.2679 0.396446 0.260835 0.104081 1.51451 -0.932672 0.581937 2.98311e+17 0 19.8534 123.671 24.3661 76.9131 -0.432398 -2.2172 78.6139 49.1637 -2.06743 1.48242 49.2147 1.63504 166.488 0.326272 2
0.767972 0.532184 43.5918 1.50468 0.923863 1 0.0124996 0.198255 71.8826 0.774292 -0.652555 -1 0.0995363 1.02395 23.5907 0.759373 -0.550281 1 0.26154 2.22343 13.9185 0.85978 1.64994 -1 0.461444 1.91066 0.362104 2.22343 89.7193 32.3522 0.871554 0.127499 0.539809 2.97145 -2.64561 0.705195 2.98311e+17 0 102.657 124.433 65.118 103.241 -0.566766 -2.94126 104.335 46.6741 2.72242 1.92879 46.7069 3.28919 359.675 0.661111 2
0.773117 1.82156 28.633 1.39876 2.15284 -1 0.120682 1.07972 41.2657 -0.105622 2.33652 1 0.0697724 1.25205 44.1941 0.355719 0.917994 1 0.0911256 0.629731 40.5783 0.118598 1.42478 -1 0.0587408 1.21494 0.0990848 1.25205 57.0777 27.094 0.225943 0.102032 -0.290407 -2.33454 0.37194 0.843778 2.98311e+17 0 134.542 123.094 2.74944 134.058 0.666125 -1.74695 137.218 38.4088 3.41944 -0.413666 38.4123 2.75331 290.968 0.551463 2
0.647491 1.01854 40.6362 1.28377 2.68122 1 0.0355067 0.309369 27.6069 0.6362 -0.731883 -1 0.347378 0.147553 43.088 1.10552 3.00569 1 0.0461089 0.511108 22.1349 0.0354277 2.23457 -1 0.193425 1.0773 0.203092 1.0773 69.9455 41.7145 0.157504 0.729346 -0.0596989 -0.683657 -3.0081 0.957025 2.98311e+17 0 75.7342 126.13 25.1475 38.7499 1.87254 -0.856884 38.8888 31.7291 4.31637 0.451947 31.7295 2.44382 122.027 0.463317 2
0.653302 0.502332 38.2302 -1.3646 -0.740497 -1 0.0698377 0.0842374 55.024 -1.03099 1.9486 1 0.0472855 0.755396 27.2014 -1.3146 0.127286 -1 0.0752496 0.967445 15.7959 -1.29498 1.43594 1 0.280691 1.41612 0.245326 1.41612 90.7044 25.2368 0.39713 -0.301184 0.482646 -0.199068 1.55721 0.64598 2.98311e+17 0 57.8567 125.066 12.3394 88.1562 1.74812 -2.20221 88.3605 38.9618 -2.59237 0.411396 39.0036 4.34049 520.099 0.881147 2
0.63015 0.834329 20.3393 1.06475 -0.556111 -1 0.194873 0.989232 38.5766 -0.184754 -2.57 1 0.557165 0.586057 12.4085 -0.631243 -1.11765 1 0.517318 0.783594 32.3013 0.4768 -1.09367 -1 0.113195 0.882394 0.494321 0.989232 70.9884 23.3426 0.0205385 -0.662703 0.354342 0.790332 -0.699617 0.837271 2.98311e+17 0 79.4611 110.594 31.9321 71.0972 -0.23434 2.01633 72.9735 51.1798 0.994227 0.734857 52.2854 1.22857 111.952 0.242637 5
1.08371 0.501532 78.6538 -0.264981 -2.87126 1 0.0491857 0.424977 31.5099 0.467098 1.44659 -1 0.457441 0.661221 21.5073 -0.0959222 -2.75129 1 0.281657 1.07615 18.7519 0.223344 -1.682 -1 0.316919 1.00257 0.287318 1.07615 90.8339 21.4563 -0.135255 0.412079 0.400667 -0.28226 -1.04601 0.464754 2.98311e+17 0 95.3132 125.044 77.0707 83.5031 -0.235685 0.391954 85.2748 36.3541 2.67049 1.05851 36.398 2.90618 228.929 0.567066 3
