weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.640879 1.03032 29.7691 0.433056 -0.0848635 -1 0.106481 2.31201 33.9938 0.275556 2.26582 1 0.203208 0.474512 23.4295 -1.10705 1.4869 -1 0.119702 2.74654 32.8691 0.588904 2.24046 1 0.196 1.21698 0.176719 2.74654 58.927 56.7155 0.699353 0.712163 0.360215 0.0373922 2.88486 0.947812 -8.89719e+21 0 73.4639 125.566 29.1496 55.1254 1.37554 -2.09596 55.5283 37.9573 -1.86742 -0.882782 38.1015 3.24296 229.881 0.62787 2
0.66877 0.947983 39.2927 -2.20118 -2.45931 -1 0.0133612 0.197947 69.8427 -1.23594 2.86308 1 0.0788756 0.344441 22.5712 -2.13704 -1.79722 1 0.10187 1.63263 61.7027 -1.61761 -3.07874 -1 0.0503815 3.33705 0.0722659 3.33705 71.4566 48.7362 0.466475 -0.964002 -0.569892 -1.94689 -1.9412 0.91415 -8.89719e+21 0 167.278 124.213 35.3248 151.892 -3.4034 -0.256443 151.897 73.8533 2.10461 1.27055 73.8951 5.50801 1663.53 1.31084 2
0.862522 0.434908 75.7366 1.55395 1.96557 -1 0.0121445 0.66528 149.645 1.60064 1.0521 1 0.0359922 0.313284 10.3459 1.03709 -0.133705 -1 0.679334 0.165809 5.08296 0.502834 1.82101 1 1.4675 1.91534 0.33122 1.91534 94.0337 12.6508 0.885394 -0.128239 0.475819 -2.39457 2.09328 0.0615394 -8.89719e+21 0 210.477 126.211 44.4266 241.413 -1.03472 -1.97154 242.094 48.6647 2.64749 0.0215197 48.7017 3.6822 691.871 0.795636 2
0.652861 0.500901 56.4577 0.0973233 -1.57281 -1 0.0694014 0.743675 32.3114 -1.00141 0.660386 1 0.1155 0.495118 5.49938 -1.05104 -2.56464 1 0.225267 0.558679 22.3498 0.199385 0.55689 -1 0.245963 0.148566 0.245963 0.743675 91.243 26.6504 -0.347155 0.63056 0.835615 1.19578 -0.0734535 0.521098 -8.89719e+21 0 48.5352 124.655 26.7713 70.4525 -3.60616 2.90652 70.4589 38.6645 2.3614 0.0891218 38.702 5.96757 1034.41 1.27277 2
1.86591 1.07979 20.3588 1.63147 0.726881 1 0.261187 1.27099 43.5509 0.674212 -2.86499 -1 0.142579 0.12332 30.2061 1.36818 1.94138 1 0.241301 2.56729 43.1596 0.404823 2.34328 -1 0.125873 0.443692 0.126179 2.56729 65.1639 40.3478 -0.000844175 0.107439 0.239299 -0.733841 -1.883 0.974583 -8.89719e+21 0 94.176 124.938 15.8687 205.25 -2.16695 -1.16335 205.473 120.446 2.74547 1.69468 120.469 4.91242 1847.51 1.23896 2
0.992547 0.48864 57.152 -0.111751 -0.612216 1 0.202565 0.741304 34.7878 -0.725081 2.9195 -1 0.149822 0.815551 9.11094 -1.23105 0.744632 1 0.215856 1.04618 28.4081 -0.564254 -1.03932 -1 0.0909087 0.739488 0.136778 1.04618 91.7917 27.3249 0.694844 0.525456 0.317411 -2.11344 -3.13646 0.545124 -8.89719e+21 0 55.1685 125.609 13.9188 79.5182 -2.33772 1.52475 79.5725 60.6948 0.11195 -2.40968 62.9762 2.44967 256.063 0.490105 2
0.893808 0.501949 19.5041 -1.82927 2.73079 -1 0 1.15611 45.9183 0.491445 -2.51408 1 0.0820197 0.215393 30.8952 -0.31341 2.86042 -1 0.103403 0.429671 23.4098 0.154278 2.92153 1 0.401347 1.02172 0.253544 1.15611 91.0958 12.8017 -0.223478 0.187436 0.0611016 0.40953 2.6394 0.814981 -8.89719e+21 0 107.719 124.666 18.7925 189.96 2.23008 0.136138 190.032 58.0991 -1.4597 -2.78925 58.3484 3.68978 682.313 0.795165 2
0.647349 0.918264 27.605 1.18789 2.21456 -1 0.155781 1.82447 46.676 -0.206969 -2.39554 1 0 0.434553 12.5454 1.81447 -1.67731 1 0.0433931 1.07052 18.4223 -0.0129664 -1.10791 -1 0.156546 0.842377 0.156546 1.82447 76.0322 32.9395 -0.409413 -0.0931954 -0.111184 -2.43029 -0.804017 0.920417 -8.89719e+21 0 58.4703 126.243 6.14127 81.5794 0.767124 1.10935 82.6581 34.0117 -2.09294 -1.49065 34.1285 2.86006 233.033 0.559554 2
0.898645 0.549164 57.6637 1.68904 1.28551 1 0.0975208 0.169913 51.8301 0.744178 -0.10728 -1 0.142684 0.733726 11.5458 1.99429 0.0837188 -1 0.340516 2.05187 65.6256 1.5122 0.723405 1 0.0411143 0.743114 0.340516 2.05187 88.2713 21.8921 -0.950412 0.490203 -0.550658 -1.27674 2.00454 0.280861 -8.89719e+21 0 159.287 125.999 10.2476 184.745 2.7065 -2.19669 184.76 70.0821 -3.38812 1.49276 70.0856 6.09462 2400.97 1.55802 3
0.900422 0.50273 13.0597 1.66582 -0.503242 1 0.280853 1.56956 74.5552 -0.422426 -2.24582 -1 0.0722607 0.429129 15.1018 -0.0818989 -2.98898 1 0.295058 1.29653 47.5728 0.352204 -2.16185 -1 0.292656 0.21094 0.244614 1.56956 91.1693 24.5308 -0.488364 -0.197792 0.484733 1.86308 -2.98495 0.497252 -8.89719e+21 0 131.016 126.363 65.7295 86.3607 -1.53511 1.19024 86.691 74.8237 2.09946 1.01401 74.9271 3.63456 483.256 0.747007 2
1.39442 0.480793 18.6212 1.41305 1.95065 -1 0.271983 1.2188 79.6077 0.0680012 -0.567009 1 0.123798 0.811291 31.3727 0.379784 -0.502886 -1 0.400431 0.594381 22.5454 0.963651 0.240396 1 0.135482 1.09213 0.309265 1.2188 92.1003 24.9246 -0.646103 0.183245 -0.139875 2.84428 -0.747179 0.562515 -8.89719e+21 0 115.149 125.699 58.149 82.9222 2.24771 -3.10809 83.0533 55.3948 -2.07946 2.56402 55.4645 4.32717 584.406 0.891097 3
0.647643 0.358482 60.6917 -1.57577 -1.04577 1 0.0227073 0.257099 70.0806 -0.81135 0.330533 -1 0.0447153 0.306676 23.768 -0.642055 -0.032011 1 0.097666 2.14335 35.2185 -0.802983 -0.447286 -1 0.196618 0.916158 0.127566 2.14335 97.3213 12.8102 -0.410775 -0.520273 0.0882916 -2.94578 -1.35545 0.079625 -8.89719e+21 0 158.949 126.948 55.1635 182.538 -3.83433 2.85651 182.542 38.2897 1.05265 -0.266522 38.8506 4.88698 974.145 1.06669 2
0.640639 1.07419 35.2777 -0.474086 -0.667651 -1 0.0523463 0.249012 59.1855 -0.263633 1.04869 1 0.0244178 0.701338 11.3017 0.467799 0.367802 -1 0.181542 0.729009 33.4042 0.176817 -1.31418 1 0.0485821 0.818198 0.0390364 0.818198 69.8167 29.5147 -0.537936 -0.700158 -0.77412 2.17884 -2.54271 0.787791 -8.89719e+21 0 76.253 123.857 14.6405 79.2222 1.89236 2.73583 79.3677 47.5559 -2.76836 -1.3539 47.584 4.66072 635.322 0.960912 3
0.663131 0.807353 89.6921 2.23596 2.05146 -1 0.129277 3.50559 15.358 0.683838 -2.85172 1 0.11375 0.997654 34.7388 2.16776 2.333 1 0.266188 0.21427 50.9865 1.34604 2.08671 -1 0.0332413 0.711957 0.23972 3.50559 79.2056 39.6824 0.0250289 0.0632435 0.572091 2.46028 0.365612 0.634186 -8.89719e+21 0 184.111 126.009 59.1172 100.706 -1.90911 -1.38462 100.846 91.0456 3.06143 -0.449081 91.0583 4.97054 1145.46 1.11463 2
0.651502 1.06922 63.6286 -1.45815 -2.38656 -1 0.0656334 1.52494 99.1892 -0.72046 -1.90049 1 0.0330102 0.898172 108.775 -1.02867 -2.31442 1 0.0309715 0.403148 33.2487 -0.675864 -2.82411 -1 0.175518 1.16513 0.0933118 1.52494 71.0999 37.0723 0.0437747 -0.353126 0.0293443 -1.7229 2.3217 0.942071 -8.89719e+21 0 292.696 122.49 18.8191 229.174 0.933795 0.851805 229.713 41.7214 -2.45432 1.04528 41.7547 3.38812 515.579 0.708852 2
3.15865 0.515415 68.7434 0.127395 0.265069 -1 0.195043 0.179525 21.6118 -0.552553 2.87003 1 0.44403 0.471891 30.1154 0.0788519 0.553572 -1 0.37082 0.389335 10.7373 -0.836902 -1.24122 1 0.400502 0.853668 0.380258 0.853668 87.9755 32.8803 0.348064 -0.693178 0.0708881 -0.444245 -0.64755 0.827467 -8.89719e+21 0 76.1536 122.832 56.6342 90.9196 3.01941 3.10746 90.9303 67.7068 -1.78763 -1.07176 67.8699 4.80704 872.347 1.03276 2
0.692222 0.518761 61.8282 0.572073 -0.442759 1 0.146417 1.30882 31.3053 -0.307943 1.87571 -1 0.192223 0.350796 10.9866 0.932319 0.889813 -1 0.322426 1.06512 42.8257 0.0346298 0.248057 1 0.0622147 0.638809 0.192834 1.30882 90.0084 24.344 -0.015547 0.141387 -0.537999 1.38397 -2.05912 0.70019 -8.89719e+21 0 97.5126 125.38 31.1339 45.4914 -2.07541 2.91248 45.5986 39.83 -1.84773 -2.11129 39.9243 0.227689 55.4321 0.051627 2
0.626754 0.507723 45.625 -1.62646 -2.18913 -1 0.0613699 1.92766 63.7598 -1.23136 2.23885 1 0.102186 0.48661 30.9511 -0.997696 -2.56314 -1 0.174098 1.12213 20.0805 -1.02808 2.5492 1 0.273577 1.81268 0.22611 1.92766 88.9424 27.5623 -0.455352 -0.210277 0.465736 0.114046 -1.85274 0.753368 -8.89719e+21 0 108.755 124.27 8.54874 92.6849 -2.66394 -0.387548 92.7173 39.3528 1.81216 0.644579 39.5072 4.4761 563.928 0.913972 2
0.903774 0.959026 69.7662 1.93132 -0.0363673 -1 0.0983993 0.331417 37.2811 0.725861 0.709522 1 0.265657 0.734081 7.36026 1.01508 -1.60783 1 0.699309 1.00228 28.3084 0.424781 0.722611 -1 0.265045 0.959516 0.248562 1.00228 75.1087 27.902 0.986045 0.868572 0.519301 -3.11603 -2.40928 0.371216 -8.89719e+21 0 123.489 124.229 52.4302 77.6848 -2.75974 -3.08235 77.6875 49.0197 2.82426 -2.11758 49.0288 5.584 1004.66 1.19801 2
0.759247 0.490598 48.0932 -1.8385 0.796276 1 0.0240091 2.62454 57.6508 -0.866075 -0.614949 -1 0.17397 0.657155 12.105 -0.180492 0.701423 1 0.328911 0.994702 24.4303 -0.96894 0.832667 -1 0.335311 0.579827 0.227335 2.62454 91.6622 14.098 -0.590214 0.208229 0.0219334 2.66243 0.570634 0.652233 -8.89719e+21 0 116.002 126.32 27.4629 75.8043 -2.75109 -3.06514 75.8176 40.1887 4.27242 -2.66378 40.1894 7.0235 1848.04 1.61905 2
0.688886 1.875 23.1831 1.9349 -1.54636 -1 0.177724 0.783082 21.7664 -0.00528594 -2.19781 1 0.351586 0.681818 41.0465 0.541326 -0.761953 1 0.0601992 0.804789 43.4667 0.251233 -0.265619 -1 0.0875254 0.582568 0.313995 0.804789 52.7468 24.1216 0.35335 0.27786 0.261216 -1.83873 -0.256537 0.838342 -8.89719e+21 0 100.102 124.776 15.7812 119.553 -0.535917 2.48812 120.272 57.906 1.77028 -0.344983 58.026 2.3062 290.005 0.470796 2
0.698809 0.588166 42.2682 1.22375 -2.64739 -1 0.0799546 0.381424 70.4225 0.954928 -0.829733 1 0.047214 0.842689 17.5836 1.67871 -0.844843 -1 0.233108 0.853325 14.3182 0.960789 3.03198 1 0.214221 0.732727 0.198291 0.853325 87.3183 31.8201 -0.327832 -0.60116 -0.343822 2.46444 -1.73292 0.846116 -8.89719e+21 0 83.9476 122.834 34.1224 76.7558 -2.46245 0.889147 76.8136 37.9721 3.37504 2.37675 37.977 5.83749 999.909 1.24273 2
0.649174 0.63051 65.3486 1.93869 1.59779 1 0.0718497 1.4207 41.701 0.786947 0.434439 -1 0.0816677 0.738331 12.8798 1.64878 -0.619275 1 0.367182 0.615718 39.7806 1.92642 1.17706 -1 0.0167753 1.40741 0.146526 1.4207 85.5754 35.969 -0.693962 0.241073 -0.0026466 2.45558 -2.47362 0.894808 -8.89719e+21 0 128.045 126.798 17.5899 75.2695 0.468229 -1.5582 76.3746 48.0508 1.68531 -1.64109 48.2845 1.21708 83.0629 0.235022 3
0.843778 0.681028 67.742 -2.00827 -1.12206 -1 0.0191025 0.74308 29.3254 -1.26451 0.969398 1 0.0979426 1.27607 23.9315 -1.97733 -1.65163 1 0.121448 0.997914 15.9938 -1.20816 -1.7814 -1 0.0325474 0.82032 0.106767 1.27607 84.2628 15.6327 0.028096 -0.540069 -0.0760864 2.42179 -2.58581 0.854858 -8.89719e+21 0 86.5219 117.372 22.7311 82.0614 2.27665 1.69778 82.1057 39.5198 -4.63782 2.90991 39.5203 6.91447 1806.6 1.59147 2
0.632825 0.839332 43.1741 -0.894281 0.607183 -1 0.0327908 0.628659 59.2123 -0.298514 1.97052 1 0.154584 0.44666 33.6004 -0.743369 0.72636 1 0.0536042 1.23006 47.6946 -0.358632 2.09944 -1 0.128169 1.57669 0.132968 1.57669 70.6709 53.0636 -0.23109 0.987129 0.992315 1.11176 -2.42781 0.200664 -8.89719e+21 0 143.313 124.193 28.5055 137.565 1.02048 -1.18551 138.017 75.2763 -2.45991 3.08981 75.3192 3.48039 588.742 0.739509 2
1.4199 0.515102 68.5896 -1.71571 -0.4873 1 0 1.09213 69.0348 -0.501154 -0.25657 -1 0.0136782 1.27592 12.5567 -1.10046 -1.38248 1 0.392087 0.43821 8.90839 -0.880738 1.79638 -1 0.072137 1.07794 0.392087 1.27592 90.2106 21.2788 -0.496069 -0.0471395 0.381448 1.34612 0.101136 0.402957 -8.89719e+21 0 138.408 123.467 23.3607 72.9098 -2.8915 2.3539 72.9153 49.8473 -0.494483 3.12566 50.741 2.39702 191.244 0.468182 2
2.49589 0.513143 44.991 -0.657443 -1.65806 1 0.0683652 0.530495 98.092 0.514116 -2.23586 -1 0.0713087 0.522465 18.7649 -0.758835 -2.41258 -1 0.466222 1.41129 43.6969 0.210456 -1.99015 1 0.198443 0.444176 0.365445 1.41129 90.6404 33.4145 0.924066 0.679034 0.603631 2.08113 0.228595 0.771091 -8.89719e+21 0 201.828 127.585 73.6603 140.032 0.996428 1.27663 141.318 119.155 3.06586 1.10355 119.179 2.06943 328.777 0.435623 3
0.969302 0.968166 51.7641 1.28396 1.54502 1 0.0668158 0.83602 14.6599 -0.443374 -0.297327 -1 0.613751 0.977116 19.2004 1.1222 2.76833 -1 0.596129 2.21704 38.0844 0.295251 0.473527 1 0.186559 0.898254 0.321329 2.21704 69.3626 54.4104 0.862204 -0.996009 -0.509994 1.63018 0.138299 0.859613 -8.89719e+21 0 78.3717 125.915 60.0506 62.9472 2.8206 -1.14659 62.9629 62.8933 0.14647 -3.06738 65.2817 2.67413 251.837 0.529696 2
0.634532 0.575283 35.7631 0.118108 -1.54758 1 0.231434 0.456543 48.651 0.648603 2.7766 -1 0.169691 3.78137 56.9241 0.368569 -2.69579 -1 0.140287 0.407426 8.83868 0.190645 -1.75038 1 0.428892 0.663183 0.238539 3.78137 79.7186 20.8167 -0.0630297 -0.0240671 0.748493 0.0821256 1.23705 0.692819 -8.89719e+21 0 110.867 114.25 44.1203 76.2321 -3.24495 0.010329 76.2438 52.0301 4.12207 1.47971 52.0309 7.36702 2505.69 1.80716 2
1.26669 1.57632 116.291 0.265475 -2.62817 -1 0.0157477 0.86827 75.1992 0.862129 -2.51599 1 0.0448799 0.407721 12.3121 1.46426 -1.46768 -1 0.237279 1.66206 34.4118 0.697621 2.87847 1 0.160789 0.471858 0.160789 1.66206 58.4096 37.5812 -0.121489 0.394902 0.0268547 -1.97974 -2.84715 0.890839 -8.89719e+21 0 222.656 123.552 33.9008 118.916 -2.2295 0.970877 118.984 54.4466 4.15485 -0.0259501 54.4475 6.38434 1957.23 1.52497 3
1.35976 0.729417 59.2394 1.29056 2.42086 -1 0.114154 1.57692 11.9107 -0.972116 0.90089 1 0.238562 0.780189 13.6708 0.404461 -0.338387 -1 0.418533 2.59447 26.1771 0.248922 2.40298 1 0.426186 0.783347 0.385623 2.59447 82.3508 37.1975 0.910473 0.983543 0.356601 -1.48969 1.4712 0.737523 -8.89719e+21 0 75.3846 124.474 28.3288 60.3613 1.93044 -0.0824701 60.5553 43.5319 -3.95051 -1.3544 43.5329 5.88095 970.285 1.24487 2
0.629604 1.39603 80.6562 -0.763743 2.30684 1 0.0204325 0.19125 16.9323 0.781953 1.08598 -1 0.320999 0.596244 59.5028 -0.232516 1.48234 -1 0.0414966 0.310479 16.9766 0.457897 1.46354 1 0.10614 0.664795 0.227042 0.664795 75.9054 22.3922 -0.459151 -0.755687 0.292558 2.75944 0.684795 0.257856 -8.89719e+21 0 155.911 123.757 59.9567 94.7782 -2.70207 -1.26005 94.8393 40.1939 -2.07464 0.589304 40.2919 0.627437 112.935 0.134622 2
0.652476 0.54635 107.318 0.97975 -2.11811 1 0.0704811 0.458348 28.3474 -0.457499 -2.48592 -1 0.211285 1.12088 17.4768 1.26295 2.84492 1 0.133925 1.70897 19.6806 0.384366 -1.87932 -1 0.34361 0.638964 0.274279 1.70897 88.6021 31.0299 -0.0882654 -0.244404 -0.950771 -0.797404 -3.07165 0.601577 -8.89719e+21 0 158.823 124.809 36.0582 187.851 2.89796 0.26153 187.86 86.0276 -1.20009 2.35568 86.6356 4.09805 997.017 0.929076 3
0.773411 0.522734 92.664 0.279512 -0.743481 -1 0.184074 0.424695 24.5543 0.0661 1.70453 1 0.14904 2.77692 6.78757 -1.4394 0.993941 -1 0.0868819 0.744146 23.1563 -0.189507 -0.153368 1 0.468289 0.852355 0.31978 2.77692 90.2995 21.5516 0.865571 0.509214 0.281738 2.49788 2.09374 0.395286 -8.89719e+21 0 98.4351 125.249 24.0584 79.7916 -2.89654 -2.86336 79.8004 75.0939 2.6121 2.46189 75.1333 5.50864 1213.62 1.22457 2
0.648452 0.518584 22.8341 2.29592 -1.02136 -1 0.38207 1.03168 77.0914 1.33829 2.73738 1 0.122731 0.535691 24.5196 1.48421 -2.52338 1 0.183716 1.70091 10.6188 1.77655 1.68012 -1 0.354978 1.06756 0.38207 1.70091 90.1853 28.2302 -0.084414 -0.312611 -0.967448 0.277827 -1.52915 0.630238 -8.89719e+21 0 80.4169 119.148 34.9796 54.7726 3.64865 -0.182728 54.7758 37.5651 -0.583878 -0.101192 38.3586 4.23253 373.973 0.833658 2
0.642686 1.13986 56.5806 1.44174 2.21066 -1 0.116504 0.717994 22.4694 0.71672 -2.22274 1 0.309086 0.783049 39.4204 1.09009 1.429 1 0.0750101 0.910401 14.7931 0.33719 -1.10861 -1 0.415348 1.00228 0.160292 1.00228 62.7779 49.7279 0.487682 0.282018 -0.0188734 3.03119 -0.940648 0.843477 -8.89719e+21 0 63.9101 127.676 26.0096 89.3503 -0.141239 -1.50906 92.296 31.8271 2.81699 0.952492 31.8415 2.95823 248.141 0.580124 2
0.887197 0.528509 51.8922 -0.708306 2.83061 1 0.0310363 0.336025 31.3531 0.342083 -1.00367 -1 0.3086 1.23217 18.9666 0.108109 2.67483 1 0.478019 0.863411 14.8419 -0.209389 0.786356 -1 0.569867 0.616881 0.277755 1.23217 87.8886 27.7048 -0.369506 0.0802403 0.165353 0.952272 0.911028 0.768413 -8.89719e+21 0 39.9225 123.166 39.1862 40.5948 1.05579 0.643336 41.1096 33.6647 -4.18394 -1.59885 33.6654 5.23974 511.347 1.04133 2
0.634785 0.517498 87.6129 1.55679 0.865642 1 0.0708267 0.620469 16.8705 0.344809 -1.9135 -1 0.14377 1.54825 26.378 1.58596 1.16331 -1 0.289135 1.12959 7.75557 0.537786 -1.11825 1 0.651437 1.13098 0.343695 1.54825 90.3922 30.3709 0.273686 -0.428158 0.00842848 -3.13527 -2.3756 0.789834 -8.89719e+21 0 94.0951 120.88 20.5079 110.527 -0.440427 -0.720074 114.085 98.934 2.25697 2.56015 99.0161 2.6974 435.728 0.569191 3
0.831601 0.499896 59.0315 -0.620336 -0.457918 -1 0.0632635 0.669965 26.7094 0.667357 1.88483 1 0.428213 2.24761 26.2194 0.135871 -0.542948 -1 0.181959 0.310622 23.3433 0.120675 0.364584 1 0.475166 0.773662 0.331654 2.24761 91.3746 21.6944 -0.479455 -0.266923 0.10367 -1.06642 2.66452 0.415863 -8.89719e+21 0 89.1535 124.374 42.4294 64.9753 0.612201 2.7571 66.1495 45.4753 -1.70537 -2.44892 45.69 2.31757 168.288 0.449474 2
0.973225 1.02207 21.7223 0.127533 1.28709 -1 0.364966 0.215592 47.5837 -0.915202 -0.674503 1 0.0422974 1.12978 15.0882 -1.31379 -0.727312 -1 0.190961 1.30952 20.6608 0.480115 2.38822 1 0.205746 0.873692 0.322574 1.30952 63.9084 50.4937 -0.427504 -0.70684 -0.858954 2.63194 1.13413 0.573204 -8.89719e+21 0 39.731 123.35 14.4434 78.1414 0.545503 -2.28584 79.3671 61.1449 -0.753202 1.45585 61.7637 1.2987 165.694 0.26558 2
0.764155 0.493337 23.3781 1.19647 0.159478 1 0.063947 1.20516 64.5672 -0.739672 0.870436 -1 0.128536 0.533047 20.9142 0.0848007 0.875326 -1 0.220973 0.518957 20.3991 -0.78471 1.87473 1 0.333949 0.995603 0.311366 1.20516 91.6179 27.1162 0.385988 -0.517556 -0.654388 -1.63587 2.69571 0.494755 -8.89719e+21 0 114.162 126.071 6.91965 97.6084 0.718804 -2.70924 98.9303 46.5148 -3.60816 -1.19329 46.517 4.32696 588.814 0.891905 2
2.16943 0.529624 30.0202 2.38311 -0.792898 1 0.363153 1.65411 25.4405 -0.129532 -1.30398 -1 0.154565 0.0734873 13.3738 0.445068 -1.92187 1 0.457081 1.90436 10.5447 0.195974 2.26433 -1 0.494536 0.394207 0.353417 1.90436 90.2899 20.7985 0.804813 -0.75214 0.28779 -2.20539 -2.66693 0.164743 -8.89719e+21 0 52.9888 125.976 43.9346 49.4718 -1.54692 2.67435 49.7341 48.3845 3.62797 0.391003 48.3881 5.17489 654.033 1.05706 2
0.680686 0.546415 27.9578 1.19255 -0.0404991 1 0.320912 0.491098 65.1978 -0.503013 -0.807617 -1 0.298599 0.331886 6.84207 1.7931 -0.564256 -1 0.544326 0.465576 9.04251 0.951413 1.17184 1 0.245512 0.108986 0.366613 0.491098 89.7034 13.8081 -0.759048 0.927671 0.035405 2.07595 -2.52922 0.153059 -8.89719e+21 0 96.9889 125.675 29.0402 66.9935 -1.10932 2.49682 67.5521 50.5441 1.28398 2.03966 51.233 2.39331 179.653 0.465289 2
0.643384 0.504502 27.1922 -1.14149 1.69628 1 0.0508866 0.11913 70.7052 -0.497088 -1.10021 -1 0.120635 0.494795 6.53301 -1.23705 0.535223 -1 0.267903 2.32775 45.0897 -0.833107 -0.839542 1 0.0964118 0.802505 0.220954 2.32775 91.051 22.8748 0.546011 -0.576831 -0.717814 -2.89191 0.891232 0.523806 -8.89719e+21 0 92.398 124.265 13.4705 63.2563 2.11156 2.33481 63.3702 32.1232 -0.641927 1.9609 32.8315 2.75349 170.464 0.528357 2
0.688101 0.504397 37.2915 -1.38541 -0.533651 1 0.30322 0.85445 66.8954 0.234698 -0.72849 -1 0.0788167 0.989781 13.4882 -0.0466185 -0.395493 -1 0.262226 1.00026 17.9668 -0.00464768 0.723446 1 0.386357 0.993362 0.343098 1.00026 90.5857 16.5396 -0.474501 -0.222842 -0.675956 0.780459 0.346887 0.19208 -8.89719e+21 0 121.973 119.637 24.5806 157.153 -2.33677 2.47767 157.263 33.6402 2.14675 -1.70595 33.7209 4.48352 689.411 0.939401 2
0.786828 0.525 40.9622 -0.813452 -2.28579 -1 0.137468 1.54966 62.778 -0.983774 -0.200157 1 0.104248 0.241728 11.1273 -1.69914 -0.542423 1 0.397573 0.368306 18.7533 -1.41007 -3.09374 -1 0.357645 1.12903 0.307368 1.54966 88.0357 27.9591 0.515474 -0.546407 0.652935 0.687782 -0.995802 0.752204 -8.89719e+21 0 56.1601 126.675 10.7611 85.7557 -1.92453 2.44877 85.9939 41.8758 1.88403 -0.197236 42.0104 3.80856 411.63 0.764573 2
0.67355 0.561713 30.3067 1.48912 0.503155 -1 0.00758574 0.615967 56.7803 0.36042 2.68688 1 0.0839851 0.491525 14.1805 0.00906053 2.79973 -1 0.410196 0.250607 25.8594 0.472352 1.11383 1 0.261542 0.994649 0.329899 0.994649 88.6381 29.964 0.733187 0.153374 -0.344676 2.77555 1.07074 0.733826 -8.89719e+21 0 72.4938 124.697 16.7511 82.291 3.71133 -1.49191 82.2932 32.0865 -4.60615 0.898735 32.0868 8.31748 3288.83 2.1286 2
1.25367 0.513568 66.3739 1.90234 2.11078 1 0.012523 0.484425 47.1238 0.465266 2.32943 -1 0.0471579 0.986172 15.7767 1.98336 1.25523 1 0.0577219 0.157306 21.5818 0.717305 2.76572 -1 0.286404 0.601222 0.202304 0.986172 88.3157 35.5346 0.554834 -0.207752 -0.204334 -0.588463 3.05342 0.827791 -8.89719e+21 0 140.307 125.476 45.9756 206.679 2.18231 -0.877889 206.825 54.0018 -4.14989 2.40662 54.003 6.33219 2510.5 1.62181 2
1.10351 0.476012 198.038 -0.914933 -2.49291 1 0.0147768 0.175102 42.6132 -0.651199 -1.47666 -1 0.0546193 0.907821 47.7083 -1.22616 -2.1233 1 0.100379 1.06097 61.7646 -0.879082 -2.1653 -1 0.0449425 0.284877 0.06492 1.06097 92.6357 19.074 0.76972 -0.12601 -0.199637 1.73072 -0.610549 0.296734 -8.89719e+21 0 331.653 123.731 22.8976 186.929 -2.45271 1.3482 186.976 175.578 0.460514 0.317675 177.575 2.91322 760.832 0.67046 3
0.643172 0.532791 35.6766 -1.57543 0.113976 -1 0.167945 0.0790143 73.9821 -0.118763 0.852515 1 0.0982476 1.3773 11.0032 -0.364102 -1.22298 1 0.535436 2.78351 39.9802 -0.662262 0.564028 -1 0.240132 0.527287 0.140958 2.78351 89.6606 33.2881 -0.129433 -0.336905 -0.433223 1.70814 2.63803 0.720612 -8.89719e+21 0 140.765 124.754 17.3882 92.5288 1.89784 -2.36487 92.7648 84.1609 -3.09337 -2.93461 84.1847 4.99121 1065.47 1.10299 2
1.3711 0.894741 52.0163 -1.96269 -0.585729 -1 0.0468163 1.51848 39.201 -1.48803 -2.3256 1 0.17815 1.13447 20.8856 -1.77982 -0.9798 -1 0.0716272 0.350366 15.6193 -0.35859 0.625192 1 0.230839 1.77569 0.13734 1.77569 72.3368 38.111 -0.781477 -0.124704 -0.836597 -0.663797 2.80607 0.844392 -8.89719e+21 0 77.1716 123.115 30.104 154.137 1.20223 2.33405 154.794 57.1978 -3.04451 -1.21354 57.2086 4.24675 796.676 0.917376 3
0.85185 0.448571 40.6589 -0.565684 -2.8472 1 0.3108 0.519205 81.4483 -0.216267 -1.0092 -1 0.090911 1.11892 13.2562 -1.38491 -0.449359 1 0.444871 2.90698 18.3696 -0.499952 -2.11989 -1 0.517778 0.592184 0.387836 2.90698 93.7042 28.6344 0.947704 0.324567 -0.471178 2.2542 2.0265 0.435489 -8.89719e+21 0 104.134 127.407 30.7321 109.715 -0.609476 0.979334 111.468 41.6026 0.7012 -0.163406 42.5015 1.31068 124.73 0.25987 3
